session_id,target
17957,0.02925953966671715
17958,0.0007967049347799116
17959,6.539135082085589e-08
17960,4.682275909402888e-06
17961,3.223920680777745e-05
17962,2.670085628403449e-05
17963,1.2639995529402743e-09
17964,5.880300338172528e-07
17965,2.0529916339842386e-07
17966,3.325657569710744e-08
17967,9.954276520913631e-08
17968,1.1187834420659998e-08
17969,0.0011981778173811904
17970,0.004120885262555791
17971,9.187660767562037e-09
17972,4.0488575592335037e-08
17973,5.170860927607833e-06
17974,1.5741450228243173e-05
17975,1.535365650378308e-10
17976,0.015251557270174985
17977,0.002332571429672799
17978,1.5502564651112448e-06
17979,0.07249896839233076
17980,2.0222218974240158e-07
17981,6.290920177328302e-07
17982,2.419266874431981e-06
17983,3.032395518072202e-05
17984,6.126852731797222e-08
17985,4.694700680696956e-05
17986,2.899479569660153e-05
17987,4.61554042718086e-07
17988,0.0004109410955503616
17989,3.0246308007182426e-08
17990,5.180487075877532e-06
17991,2.439124641934185e-08
17992,5.0104223805884116e-06
17993,0.0008718188935222586
17994,8.874129042813123e-05
17995,1.2086458824014953e-08
17996,2.683248483868234e-06
17997,0.0015313752295106201
17998,5.548405434125005e-05
17999,5.382182994652836e-06
18000,1.6375419846493653e-05
18001,2.540876714918988e-05
18002,4.897638000511718e-07
18003,1.2897490575421018e-08
18004,4.388085395810279e-06
18005,3.549108891402515e-05
18006,4.262278434245767e-06
18007,0.017039004507633633
18008,2.1176205458274432e-12
18009,9.017959583585771e-11
18010,0.001203604220157808
18011,1.1054728271312455e-08
18012,0.00033839214012516513
18013,1.4049349181741465e-05
18014,7.352640164329593e-05
18015,1.2549731162366372e-06
18016,0.0020434903310629685
18017,6.988470800988401e-05
18018,0.006014875282329696
18019,7.362869357040717e-05
18020,5.064557596954662e-07
18021,9.429875864863095e-05
18022,0.0768112628111047
18023,2.2448897823265002e-05
18024,6.65078537122962e-05
18025,5.3326914860823344e-09
18026,4.000188869024974e-07
18027,0.0018153331841837253
18028,1.166476774187033e-07
18029,0.02718389082295476
18030,1.4364842116741416e-06
18031,7.135025507906298e-07
18032,4.4137877884305864e-10
18033,0.0013688613183553734
18034,4.236795985977369e-10
18035,7.957485084152874e-06
18036,0.035187655038670156
18037,9.013212654720911e-06
18038,0.00022846577102569776
18039,0.0007313993686571806
18040,9.34752695690002e-09
18041,8.460295883718264e-05
18042,0.039086561930185525
18043,5.254063313973529e-07
18044,0.0002139946692950031
18045,1.0385733341148324e-11
18046,0.0006985053835816719
18047,6.963827131247097e-06
18048,0.00016650375458054413
18049,1.5880211334090775e-06
18050,0.006435795913017307
18051,5.609211420791462e-05
18052,4.0220210905981296e-05
18053,1.5019943370591188e-08
18054,1.3065523698459475e-09
18055,0.001184352744375263
18056,0.018001876361415967
18057,0.0005212598114350591
18058,4.261659684100898e-09
18059,1.7464702886464335e-08
18060,0.0003985115162476059
18061,0.00018733032581128925
18062,0.0004285752956491274
18063,0.00034801243944522194
18064,2.9309711839267126e-07
18065,0.08009165284710995
18066,6.693039253732342e-08
18067,4.4609630646090175e-06
18068,1.5014499903170398e-06
18069,0.00012077549054007032
18070,1.6252719789671383e-08
18071,2.6001034876705088e-05
18072,3.009407350649319e-07
18073,1.08317897192179e-07
18074,3.826620056216181e-05
18075,0.00987351443582636
18076,2.5700283176895137e-06
18077,4.548665257506121e-07
18078,0.004664990500331785
18079,7.120912199916504e-07
18080,0.01773672752476212
18081,4.838065153636713e-07
18082,0.046624155650671434
18083,0.00032792577149169753
18084,4.676494746324019e-13
18085,4.525785206503312e-08
18086,3.7864160347449945e-06
18087,0.0032734919553249774
18088,9.29463869031613e-06
18089,4.845541663875154e-06
18090,9.429195361165428e-05
18091,6.525895984273943e-05
18092,0.05440845298586334
18093,6.031991660510528e-06
18094,4.180824440251297e-06
18095,1.2003053922340048e-08
18096,6.541428990444411e-06
18097,3.923375410796681e-07
18098,0.0005366586138617107
18099,0.005741631816930989
18100,5.6358123645540195e-05
18101,1.680186851556358e-05
18102,0.12715742993877188
18103,1.4089885707815667e-05
18104,0.00401935422932783
18105,7.468472949473084e-05
18106,3.222105795244577e-05
18107,0.00020245694741181138
18108,8.859104341081808e-09
18109,6.406819145819168e-07
18110,2.1832922443061268e-06
18111,6.043159524371971e-07
18112,2.631245695455566e-05
18113,1.3909532876154897e-07
18114,5.988910407058781e-07
18115,2.1690878492950563e-08
18116,6.758272301055542e-05
18117,1.4395908023652847e-07
18118,3.0106121794343088e-06
18119,1.2444053634274813e-07
18120,1.7663491012473294e-06
18121,0.00045781679998844766
18122,0.002089782832445526
18123,6.787650009295548e-09
18124,1.1414860991855e-06
18125,0.001150114572139415
18126,1.5661759995066077e-05
18127,0.0002729303183371116
18128,2.2501746945783986e-05
18129,4.581283521151054e-09
18130,0.00040311868631584053
18131,1.173640360244925e-05
18132,1.2334404987091202e-06
18133,0.0006773468493340553
18134,0.0002251053589779637
18135,2.7609051328132885e-06
18136,1.8189505260755228e-07
18137,4.456997945708207e-07
18138,0.17063291591312624
18139,0.002452839016506623
18140,2.438348946473507e-08
18141,6.489788570224982e-09
18142,8.770305781222947e-08
18143,0.017764529522300166
18144,2.4363632933147373e-06
18145,7.378547721692434e-05
18146,1.4016165939923367e-07
18147,1.84877413261282e-06
18148,1.127660338350576e-06
18149,1.3620798609782046e-05
18150,0.0001433010217002121
18151,2.743466006439508e-05
18152,1.0328290511888066e-05
18153,0.005641621495878043
18154,3.978845684859473e-08
18155,7.215430979568946e-08
18156,3.596326854411574e-05
18157,8.140831235368217e-14
18158,3.4174398382463773e-06
18159,7.0796742939963206e-09
18160,0.00011202264329338966
18161,4.330093598551165e-09
18162,2.82191251174701e-05
18163,1.3216732672666681e-05
18164,1.2841014463804631e-05
18165,0.0004748009287643246
18166,0.0005724704129115427
18167,0.001349055735177732
18168,0.00020518164605719114
18169,7.007360055125786e-06
18170,1.667814116550478e-07
18171,5.669214370639838e-08
18172,2.985759210261731e-07
18173,1.2589053553378266e-13
18174,2.759305630233902e-07
18175,3.874862061458331e-06
18176,2.7737966690062017e-06
18177,0.033210773601184
18178,1.7007696453864234e-06
18179,1.6378305440933838e-06
18180,0.001345129682038349
18181,9.906896351514119e-11
18182,6.031991660510528e-06
18183,0.0004015414116501243
18184,6.773102360690971e-05
18185,6.808693103028703e-06
18186,0.011676031587880466
18187,4.001442746773566e-14
18188,5.223221422623423e-06
18189,9.440078281665113e-05
18190,2.0222218974240158e-07
18191,5.100838330176936e-06
18192,7.828614658929758e-07
18193,4.716323829376502e-06
18194,0.0001793981522795368
18195,1.9053389709799118e-08
18196,0.004336475756979326
18197,9.208088382697647e-08
18198,2.037857045784674e-11
18199,0.00046729988482583116
18200,0.0019640675557377595
18201,0.0029972420792927054
18202,3.89173584990999e-06
18203,8.32528205868306e-06
18204,0.008129400289475583
18205,1.1187834420659998e-08
18206,1.0231916178009745e-05
18207,2.3178455400624803e-08
18208,8.231874278918022e-07
18209,0.012199432030847153
18210,1.1658238529633354e-05
18211,4.673622152085824e-06
18212,0.004959997024829974
18213,1.5821924552362295e-05
18214,2.0095761388615657e-06
18215,2.815510164812295e-07
18216,0.0002212143479097903
18217,0.0008938956709007329
18218,9.323233726893226e-06
18219,8.00759462907569e-10
18220,2.3106296126627248e-07
18221,2.624342157446365e-07
18222,4.977030678105975e-07
18223,5.091567310350272e-07
18224,1.991109313702369e-09
18225,3.810827120187515e-05
18226,0.0006923915555946501
18227,0.0004020104926197327
18228,5.884380124831857e-05
18229,5.843488098926811e-07
18230,0.00016955880008696496
18231,2.3145788866503858e-09
18232,0.00031835303241398724
18233,0.028733264082755883
18234,1.2130770861941449e-08
18235,2.7218780569599455e-05
18236,0.0003372505283679959
18237,2.897763135924233e-06
18238,1.4286464106342277e-06
18239,0.0004828995127978254
18240,2.3324998076479546e-08
18241,1.2918162336284282e-07
18242,5.480849086516272e-07
18243,3.266934907198375e-05
18244,2.7225789194280024e-07
18245,3.1951330860378204e-07
18246,2.2506935859267564e-05
18247,0.0004278079402413908
18248,6.568433809138371e-07
18249,0.001266623944193994
18250,8.2022333811493e-09
18251,9.359169401968353e-09
18252,0.05931747879805384
18253,2.7238708063271343e-15
18254,7.167894724739623e-12
18255,0.005041957605918249
18256,1.1606065436382508e-08
18257,8.52267366487315e-09
18258,2.129202340526987e-06
18259,2.9205738627836522e-05
18260,8.33546699038834e-07
18261,1.6464202798548494e-09
18262,8.443436569159338e-05
18263,0.0002921180270108445
18264,0.0003298321148597823
18265,1.2575599828776557e-05
18266,4.934543373770869e-06
18267,2.2351009191606685e-07
18268,2.7600639466088235e-06
18269,0.00013697380610828118
18270,0.02655390415587688
18271,0.00038782814314613264
18272,1.4016165939923367e-07
18273,2.1075043224158482e-05
18274,6.9942566830357254e-09
18275,0.011002822912349346
18276,6.244621588974679e-05
18277,3.7476985831187156e-05
18278,0.00015923657979656928
18279,1.5893483753711658e-06
18280,4.068881055885227e-07
18281,0.0021292936976127137
18282,0.008271243521333608
18283,0.0001748728930861845
18284,5.7743006354227954e-05
18285,8.347921003343208e-05
18286,2.9354948006297853e-05
18287,0.0036770735039309906
18288,0.00033772131343809365
18289,0.00042451929712686293
18290,8.997613020029918e-05
18291,0.487617194127845
18292,0.003924093008215727
18293,0.000998293005844261
18294,8.33891221792345e-08
18295,1.051056386042244e-05
18296,0.27140601784228335
18297,5.17745999723935e-09
18298,4.9652185143271106e-08
18299,0.003009040702678853
18300,0.0007785983328758891
18301,9.843401539075534e-10
18302,1.0014411223981576e-05
18303,0.0007210868057266299
18304,0.002686701456891325
18305,5.467162354842918e-06
18306,0.004323890231015461
18307,9.111807967566382e-05
18308,0.04930360100945928
18309,3.649713909128567e-05
18310,4.7377182910252585e-06
18311,1.6359352727423093e-06
18312,0.0007441851032718599
18313,9.64027340923407e-08
18314,1.9066419814237354e-06
18315,2.7565842192404487e-05
18316,4.225355979182263e-05
18317,3.003766535114226e-08
18318,6.373932010872929e-05
18319,0.019222751400674115
18320,8.179853383040492e-10
18321,7.137437879548686e-06
18322,3.946066747702239e-07
18323,3.55656647903888e-07
18324,0.00017618212399567347
18325,3.618338631999726e-06
18326,5.064131495707094e-07
18327,1.9768173349253363e-06
18328,0.00020770751102848378
18329,1.960969239555065e-09
18330,0.033446762582034995
18331,6.519335441208658e-08
18332,1.0218559424248478e-06
18333,8.954033747358984e-11
18334,0.0007271733562457982
18335,6.883720195591651e-05
18336,2.0666822802042105e-06
18337,6.705905667526952e-06
18338,3.3187926101148687e-06
18339,5.617111152130288e-06
18340,0.0016477393552327536
18341,1.8574631279370427e-11
18342,6.985340266350703e-07
18343,6.020651639814919e-10
18344,1.4385605409776788e-05
18345,0.0010230048807679886
18346,1.587388254960026e-06
18347,0.06598728096184454
18348,1.270725522164914e-06
18349,7.294009993337941e-09
18350,6.051422146650809e-07
18351,9.416071247643382e-09
18352,0.002146294446389556
18353,0.01351325683643727
18354,4.57052634850906e-06
18355,0.0008154909556116884
18356,0.006812439165693719
18357,7.739265707049387e-05
18358,2.1820147360736869e-07
18359,0.0005372046485544173
18360,4.5184607391372177e-07
18361,0.00026328856409639127
18362,2.6242261656095477e-08
18363,4.6626645864697723e-07
18364,1.651550203866847e-05
18365,5.422599317551866e-08
18366,7.254203632385578e-07
18367,3.775065376446982e-07
18368,1.4066979782386986e-07
18369,4.180824440251297e-06
18370,3.580279153375894e-05
18371,1.680583151072769e-06
18372,0.0005775234273389298
18373,1.716557360333447e-05
18374,9.020560827635238e-08
18375,2.4809778608373927e-05
18376,0.00016924909321113166
18377,2.1250337127352423e-08
18378,6.141212227821823e-10
18379,6.926773470360924e-05
18380,3.5352217478216363e-09
18381,0.0013889860607649953
18382,0.0004177655682301212
18383,3.843363471372275e-06
18384,0.002190512678273851
18385,0.00015133012948191638
18386,2.8066431375506788e-08
18387,1.4910820971798967e-08
18388,0.0001654778919974612
18389,0.02738319923521394
18390,0.0006026907763307996
18391,0.008673083783252813
18392,1.7237841509631684e-06
18393,0.0004611499893511478
18394,0.00020223241232563912
18395,1.559462374680464e-06
18396,0.08360772301501333
18397,0.0003837320870625712
18398,0.0008405710665208255
18399,2.187347229189953e-06
18400,0.009378011934867338
18401,3.13741844134896e-08
18402,4.581283521151054e-09
18403,2.1999514609005856e-07
18404,0.0007008810241734686
18405,1.3168729114230976e-05
18406,7.76775845014345e-09
18407,2.568315535486728e-07
18408,0.039948935611696476
18409,0.0006925768831954152
18410,1.8581335963653694e-09
18411,0.044099838995091
18412,6.348441093369408e-10
18413,0.021244572514238436
18414,3.206808885476677e-05
18415,5.8858622938219845e-05
18416,2.7192019732901804e-06
18417,2.226370161535958e-06
18418,1.3845367199958286e-11
18419,3.983325178372848e-05
18420,2.24277489958261e-07
18421,7.92512555706238e-07
18422,1.0130051397182142e-07
18423,4.811462035628729e-09
18424,0.01281765482269415
18425,0.08271302154049971
18426,1.581960707324519e-05
18427,3.739413223534496e-07
18428,1.0578407666393673e-07
18429,1.3695772645364008e-07
18430,4.025308313239642e-06
18431,6.697331446309797e-08
18432,1.8726167167468704e-07
18433,4.976336310782424e-07
18434,9.223075987154549e-05
18435,4.876249895234257e-05
18436,1.4127945191271128e-05
18437,4.194521807940849e-10
18438,0.05905010073243935
18439,0.0028370418326439037
18440,8.940019442130473e-09
18441,0.000823193703314762
18442,0.001098783107717914
18443,1.52477021982128e-06
18444,5.361769418192525e-06
18445,0.0004552313827478398
18446,1.8594776347422288e-09
18447,1.9916617320537394e-05
18448,0.0005734383639016467
18449,2.283972148393413e-07
18450,6.706699335088899e-06
18451,2.468032377158465e-05
18452,5.721983905330821e-09
18453,6.021137552601369e-06
18454,1.0901770837148373e-05
18455,0.000632019532028273
18456,0.0006194153135530631
18457,0.0012096972689519243
18458,0.010828706014909656
18459,1.3308995623139993e-06
18460,2.5679635043004152e-08
18461,2.3470583232070237e-08
18462,0.00031668598894220545
18463,9.869723248228967e-09
18464,0.0005252622291666685
18465,1.9923792752692517e-14
18466,5.410891455749007e-12
18467,4.856090148081066e-09
18468,1.564488326547744e-05
18469,2.827916055704026e-08
18470,1.1134320783403208e-05
18471,0.00016496258061696387
18472,6.593932055491266e-07
18473,0.001949795975894198
18474,3.3500600748676833e-06
18475,1.7753238134236286e-05
18476,1.7838294845952932e-08
18477,1.801315235648779e-06
18478,1.6080144043077903e-07
18479,2.6997907455117064e-05
18480,4.043033207856777e-09
18481,0.005511262853807497
18482,9.560825819216357e-05
18483,7.549241724320119e-05
18484,9.15453279896909e-06
18485,5.4662648086905494e-06
18486,1.091624597805958e-08
18487,1.9920724892031233e-08
18488,1.443273684043357e-06
18489,7.76775845014345e-09
18490,0.012562985543975815
18491,1.8451814129823733e-08
18492,0.000320634744149853
18493,3.4710613735397123e-05
18494,8.460364764529406e-08
18495,0.03311066483726436
18496,0.00739888798822019
18497,0.00014104161146201541
18498,0.001181325824965051
18499,0.0001581061305894274
18500,0.004066881913788121
18501,6.5508351555708845e-12
18502,1.8189505260755228e-07
18503,1.3752196976821623e-05
18504,2.0246509963567024e-08
18505,1.6230417400879518e-06
18506,1.3926058416187926e-06
18507,0.02491288054112635
18508,4.203664626451894e-06
18509,0.0006402405483111447
18510,7.782209137659607e-08
18511,0.00012340283827752213
18512,8.256368783924963e-14
18513,0.0017185705268960888
18514,0.07984854599326432
18515,4.106865560673437e-06
18516,5.260478164628218e-06
18517,3.402542911119056e-05
18518,0.054385782337413445
18519,0.007431928382515555
18520,4.220657796045874e-08
18521,0.00023943216060691392
18522,0.0005827964430670387
18523,2.1883106873558355e-08
18524,4.130636038929797e-06
18525,4.71685977239732e-05
18526,0.0002612434817901746
18527,2.464784304126817e-07
18528,4.383880826265923e-05
18529,3.6000157469565193e-08
18530,2.8215983627087763e-05
18531,5.143621963786285e-07
18532,3.4091693103554963e-09
18533,2.7725493913620323e-05
18534,8.518368013691785e-09
18535,0.003534453159613891
18536,8.059540860014909e-05
18537,1.2441776686148315e-06
18538,0.015107428841717901
18539,5.623328669633045e-05
18540,4.172770579218983e-07
18541,2.568315535486728e-07
18542,1.2204907816175218e-05
18543,4.393717375382138e-06
18544,0.000771358958921777
18545,0.00031987236285158094
18546,0.036716830990740544
