session_id,target
17823,0.0003941416394490262
17824,3.928989883801442e-05
17825,9.996854826681108e-05
17826,0.00018349650747486956
17827,1.3218870894418087e-08
17828,4.150280464394024e-05
17829,0.0014377359719749915
17830,9.269420229803467e-06
17831,0.01164310733597239
17832,0.00014714608650323637
17833,0.0004203863480090804
17834,0.0002959986217436128
17835,1.636621432579356e-09
17836,0.0018219185310284522
17837,1.2452808131881748e-07
17838,0.011590648725214167
17839,0.005205883111856701
17840,0.004260019032391612
17841,8.346106445494576e-07
17842,0.00029099668118465823
17843,0.0030096678321243657
17844,0.0021735904618031105
17845,5.216432987539042e-05
17846,2.2530175910014813e-07
17847,0.0011603392365421713
17848,8.07412846574777e-07
17849,2.7814370251653143e-06
17850,8.942095596333909e-07
17851,1.8793027410590712e-05
17852,0.00227458910455598
17853,0.0030947800644150355
17854,0.00515910550096379
17855,2.724958981656842e-10
17856,0.17154225359462152
17857,1.1379331931003313e-07
17858,2.113334900856254e-08
17859,3.0393385268823123e-05
17860,0.007505360307791678
17861,4.988231431978933e-07
17862,1.5911536517980889e-06
17863,2.98351875042464e-05
17864,1.429362413549889e-07
17865,2.0163348163575592e-07
17866,2.8273680579817284e-06
17867,0.00967028828370915
17868,4.2355381783471326e-07
17869,0.007960689117194301
17870,3.9258475760820294e-07
17871,0.0008853639992851372
17872,0.003916072875520684
17873,0.0002501677947127961
17874,1.5545405120037101e-06
17875,0.00015985761801953614
17876,0.00015182885406869257
17877,1.5269657511357482e-06
17878,4.495857611269093e-06
17879,0.0002198978321452869
17880,0.0038137282058415254
17881,0.0002959986217436128
17882,0.0017863147686941827
17883,0.004947014216246798
17884,1.6411337054980745e-10
17885,2.6755342174608354e-06
17886,0.0012599649370544411
17887,0.005850495157059069
17888,0.05623019980033089
17889,0.0009159825897497977
17890,0.00716669182486889
17891,3.1694113159724233e-12
17892,0.0002640249251910127
17893,7.272921935382574e-11
17894,0.00011828894587909459
17895,0.007493437010052996
17896,7.327380182376782e-10
17897,0.0009466384192093122
17898,0.0004190004611048639
17899,0.022220341797618455
17900,4.858194480865193e-05
17901,3.6877982994681085e-06
17902,0.0002497477344288625
17903,0.009735143416282703
17904,0.09282841522292985
17905,2.740467443193582e-07
17906,3.7115916140733023e-06
17907,0.000593712518602591
17908,0.11245354221110401
17909,1.5752556469060047e-06
17910,8.723782176311977e-06
17911,5.363924165250646e-05
17912,1.6411337054980745e-10
17913,0.0006743732617578109
17914,2.1664775356346576e-08
17915,9.744338398288105e-05
17916,0.0012188533053531748
17917,0.0003434028659825681
17918,2.617272365242691e-08
17919,0.0016177190748131083
17920,0.0003691874627614337
17921,0.0014733071444502199
17922,0.0007710472456116692
17923,2.346039317287506e-10
17924,2.166495134485423e-05
17925,0.00011694885917647872
17926,7.369321515464645e-05
17927,0.03315601784798934
17928,0.011070228044273156
17929,0.0004190004611048639
17930,0.011781995872301537
17931,0.004004959628434882
17932,0.8002610356517377
17933,0.00038800122653806913
17934,0.00029421998862713423
17935,0.007721788709993296
17936,0.06988789790360948
17937,0.000173416251426036
17938,0.0017598833703286558
17939,3.690066661135235e-05
17940,0.0029412879297241626
17941,2.5248030757939404e-07
17942,0.000332305689702058
17943,0.0042766520642237025
17944,0.0002860792418627535
17945,1.7158569559579964e-05
17946,0.0022855500864022715
17947,0.1185288939934281
17948,1.3591732732746172e-09
17949,0.00020383428687069385
17950,0.0002525137076040357
17951,3.6877982994681085e-06
17952,7.272921935382574e-11
17953,0.001501978645987553
17954,0.00011917234134552706
17955,1.6411337054980745e-10
17956,0.0008717311960964252
17957,0.03069413854431075
17958,0.03913035368717997
17959,2.1664775356346576e-08
17960,4.978073934074582e-06
17961,1.635325009979744e-05
17962,6.428105780427969e-05
17963,1.4521495397740228e-07
17964,9.29853718779916e-05
17965,1.902851888888064e-05
17966,2.189958024586638e-06
17967,1.1627050978822982e-05
17968,3.9258475760820294e-07
17969,0.0008244817851762962
17970,0.003438992358172857
17971,7.272921935382574e-11
17972,8.547798292653814e-08
17973,0.00020546362178486995
17974,0.001405527817410379
17975,5.619441952943591e-10
17976,0.007486797677336333
17977,0.0012919580016128134
17978,3.447001989179195e-06
17979,0.021285696727286755
17980,1.3770815877618687e-05
17981,5.728822957839486e-07
17982,2.8041337056267537e-06
17983,2.8708724803197797e-05
17984,3.4834602862755956e-06
17985,0.003606558928578873
17986,0.0006479799397654784
17987,7.272921935382574e-11
17988,0.0003948195229226724
17989,4.348741713166417e-06
17990,0.000931842846154896
17991,1.5452212435894836e-06
17992,7.241499611585237e-06
17993,0.0005903368954748303
17994,0.004190023241460185
17995,9.310567465872726e-07
17996,9.319849357262638e-05
17997,0.001627206931845921
17998,0.0001695457530104698
17999,1.0462733073913446e-05
18000,0.002233955638187449
18001,0.0016179776564456997
18002,2.9668622984983338e-05
18003,1.4900431095723536e-06
18004,0.00033111691140462116
18005,3.897299481147631e-05
18006,1.2049762345501345e-05
18007,0.008001118349072115
18008,6.020050473962682e-10
18009,3.1360830515587814e-08
18010,0.001280521055873945
18011,2.441113686289339e-09
18012,0.028427241643457835
18013,3.387116655391543e-05
18014,4.562406657765651e-05
18015,3.2491072191174115e-06
18016,0.0026661777827754326
18017,0.006989696527503582
18018,0.004927198311932597
18019,0.0052806106213324055
18020,1.6410738504642812e-05
18021,3.1181508738452934e-05
18022,0.08092933376418146
18023,4.40426560386948e-05
18024,9.348167635505225e-05
18025,3.8123740253366055e-07
18026,2.6588257752613655e-07
18027,0.11017996060425726
18028,2.9671912275053625e-06
18029,0.08092933376418153
18030,2.8041337056267537e-06
18031,8.844037835306039e-07
18032,7.035142168819598e-10
18033,0.0006543090029158922
18034,5.0110192398664995e-08
18035,0.0005501114441879449
18036,0.04331980691303845
18037,1.2078577721355342e-05
18038,9.344398132358844e-05
18039,0.0008762446452476046
18040,1.504591751432249e-08
18041,0.00013910116675303514
18042,0.43295335261066836
18043,2.705465623855364e-07
18044,0.0002828675487707416
18045,2.762492477182109e-09
18046,0.0013601975672139907
18047,1.3517821247495626e-06
18048,0.008596847894463895
18049,1.3433822188202243e-07
18050,0.005018659497483996
18051,6.477068587186912e-05
18052,0.0027581102864950298
18053,1.9274504366353363e-08
18054,1.4090997702835853e-10
18055,0.0011389213989592354
18056,0.016548966240854227
18057,0.0011434405551119739
18058,2.7891318279738236e-08
18059,1.0834211429720212e-06
18060,0.00034354116035892964
18061,0.00045531312614700153
18062,0.041567269632153604
18063,0.00037119797419364527
18064,9.30349126220801e-06
18065,0.08723737669113191
18066,4.5489493698002145e-06
18067,2.9671912275053625e-06
18068,0.00011559336275500113
18069,0.010207070398328511
18070,6.876821399193906e-08
18071,6.464294371934022e-05
18072,8.859355002767382e-07
18073,6.77987989516642e-06
18074,0.004628059764599446
18075,0.0037630776828699807
18076,3.0702462683201835e-06
18077,2.4813571631172462e-05
18078,0.0062875465016145925
18079,4.2355381783471326e-07
18080,0.05434620448837847
18081,3.639908361943148e-05
18082,0.08718726889979239
18083,0.0001990598297717308
18084,9.135207178271857e-11
18085,3.716686731959968e-06
18086,1.6745719769329685e-06
18087,0.008827776169275544
18088,0.00046772601374198917
18089,0.00018307003526147125
18090,0.00011304832778299009
18091,6.015485404303158e-05
18092,0.04338118248647236
18093,1.3770815877618687e-05
18094,9.269420229803467e-06
18095,1.9274504366353363e-08
18096,0.0002959986217436128
18097,2.5400409370003113e-08
18098,0.00038848432433331083
18099,0.014861939262796612
18100,0.0034943428685497687
18101,0.0026815790326916752
18102,0.10785298857084284
18103,1.0220859719187342e-05
18104,0.02930662645338963
18105,0.00220523370598212
18106,2.253726858522011e-05
18107,0.011062661386256353
18108,7.272921935382574e-11
18109,3.909819681605791e-06
18110,1.5401408430505009e-06
18111,3.543966051201926e-05
18112,0.0016920821904304374
18113,5.785077163021018e-06
18114,6.429648884502987e-07
18115,4.585281058537612e-06
18116,9.066123959931739e-05
18117,1.7622594268857233e-05
18118,0.00016030030315794145
18119,6.7502670260211386e-06
18120,0.00027835957089485537
18121,0.00030744546247656225
18122,0.002330971378149498
18123,3.883314038788036e-07
18124,3.4341867344184275e-06
18125,0.017352563652476956
18126,0.0021082822686825553
18127,0.0004472307218753308
18128,5.197940721289458e-05
18129,2.5400409370003113e-08
18130,0.00047819170305583847
18131,6.021011499166404e-06
18132,7.171110330304427e-07
18133,0.0008462084888732865
18134,0.0005038199332806266
18135,2.229339270043438e-06
18136,9.269420229803467e-06
18137,1.4749088839994167e-06
18138,0.13060960231363597
18139,0.0024874449355193843
18140,3.6943121860848484e-06
18141,2.7629325174279263e-09
18142,8.029056671019627e-06
18143,0.023877346260809795
18144,0.00019265775418098418
18145,3.2596853668016584e-05
18146,9.269420229803467e-06
18147,1.1308301901871294e-05
18148,5.933216822411721e-05
18149,0.0005587522500672975
18150,0.00011681357135191945
18151,0.00201737346401514
18152,8.80029208174372e-06
18153,0.005625082690090767
18154,1.8875134741407073e-06
18155,4.1197338737164595e-06
18156,0.0013965999747426632
18157,1.8330411754994668e-11
18158,0.00029313916838834503
18159,7.272921935382574e-11
18160,9.087832748838001e-05
18161,5.617912654735591e-07
18162,0.0023223702157405676
18163,0.0005600452073563388
18164,0.00022833980128511919
18165,0.0020503436761558475
18166,0.044369375384406474
18167,0.0005252056686474856
18168,0.0003214844842794259
18169,4.165884083269905e-06
18170,3.8251316349769416e-05
18171,9.886235480159587e-06
18172,2.2578110927778047e-05
18173,4.643825126112239e-13
18174,1.871372121566104e-05
18175,0.00029099668118465823
18176,0.0002765730528758742
18177,0.04756182963064483
18178,0.0003306308645627374
18179,3.7985940970785194e-05
18180,0.0006252730031117004
18181,3.0347863790819007e-09
18182,1.3770815877618687e-05
18183,1.5661999627453985e-05
18184,0.003921173124421351
18185,2.658480972570079e-05
18186,0.0035799495994993176
18187,5.602405748657635e-12
18188,0.0005892121189166022
18189,0.005722410024233778
18190,1.3770815877618687e-05
18191,0.0003948195229226724
18192,1.7637228683627479e-06
18193,0.00028456881269978997
18194,0.00023612551658089452
18195,8.356300379279109e-10
18196,0.0030062558453616043
18197,4.97807393407459e-06
18198,4.4774524872713175e-10
18199,0.04346740608154123
18200,0.003158064006463391
18201,0.10943158791449484
18202,9.595468258454365e-07
18203,5.769366961941151e-06
18204,0.018437291173310243
18205,3.9258475760820294e-07
18206,0.0006251320955633781
18207,9.60105939405614e-09
18208,5.977994959737679e-05
18209,0.004237218196007852
18210,1.0096899613945252e-05
18211,1.024802471060595e-05
18212,0.09553639266362933
18213,1.740305506788614e-05
18214,3.6788222806180924e-06
18215,5.849267757335978e-07
18216,0.0004190004611048639
18217,0.0021439174227190555
18218,0.0007235499088671706
18219,6.915279850826707e-07
18220,2.1676960353337168e-05
18221,1.3770815877618687e-05
18222,5.084599909848186e-05
18223,2.5400409370003113e-08
18224,4.3481054531724177e-07
18225,0.00012580329697200725
18226,0.05635587566669138
18227,0.05454656144294983
18228,0.004551789617292094
18229,2.0206852784019608e-05
18230,0.00018349650747486956
18231,1.6082382182264157e-07
18232,0.0002812448770507206
18233,0.008669163003331778
18234,1.504591751432249e-08
18235,1.592187934532541e-05
18236,0.0002352766328322209
18237,6.23942878415636e-06
18238,1.2452808131881748e-07
18239,0.0006471538896187012
18240,2.1684356759080106e-06
18241,2.489196654826986e-07
18242,8.688128680252891e-05
18243,3.7992300297239744e-05
18244,2.545405661516656e-07
18245,6.747321280489271e-08
18246,0.0036409006939851518
18247,0.00029308284415844823
18248,7.577890474126657e-05
18249,0.0030332701372486745
18250,1.4142544073696836e-08
18251,9.481734079600442e-09
18252,0.05257980414029079
18253,7.676228927425138e-13
18254,6.799185222909613e-10
18255,0.01342306267980827
18256,4.2355381783471326e-07
18257,8.504093731739902e-07
18258,1.8171925868192633e-06
18259,0.0016187000973846178
18260,6.094301182767215e-05
18261,2.996243504376009e-09
18262,0.00010124308960061601
18263,0.040753381441462976
18264,0.0005079641821956696
18265,0.0006209677021101644
18266,0.0008162774216158844
18267,2.160917155966815e-05
18268,3.735220375684745e-09
18269,0.00024631072597016757
18270,0.07698808914686595
18271,0.000300789548350402
18272,9.269420229803467e-06
18273,3.176219286062574e-05
18274,7.272921935382574e-11
18275,0.010639329325420492
18276,6.241277149814068e-05
18277,0.002128288733204819
18278,0.00019084557136630494
18279,1.8722359112150102e-06
18280,2.5400409370003113e-08
18281,0.0016107870684586312
18282,0.010724120438135388
18283,0.00041948629115976877
18284,6.673209647391626e-05
18285,0.008837050680185057
18286,4.5043027881113056e-05
18287,0.0019139872394263045
18288,0.0006742907168407873
18289,0.0002673838072054688
18290,0.00025356788971669686
18291,0.32674369506640255
18292,0.004725735755789775
18293,0.000514998993931868
18294,4.8886530627747653e-08
18295,2.8967848079776672e-05
18296,0.11939648396273078
18297,5.296584630025637e-09
18298,6.520113949630628e-06
18299,0.01712704647253045
18300,0.0005147158864889877
18301,2.2014714183775464e-09
18302,4.8225483640979235e-06
18303,0.05434620448837847
18304,0.0024668242928556853
18305,0.0006375708460202244
18306,0.0007051399478154494
18307,0.0001501807730259433
18308,0.1159961323590154
18309,0.00025378359706641627
18310,0.00037739835455932063
18311,8.369965993411217e-05
18312,0.001172592271950941
18313,4.808887223115697e-06
18314,0.0001552099375958785
18315,0.002038217619541113
18316,4.719616760307728e-05
18317,1.8855978813464435e-09
18318,0.00020811400811716102
18319,0.002877461602291063
18320,8.41435975067925e-10
18321,0.0003369755452782488
18322,0.00011071435089186317
18323,7.272921935382574e-11
18324,0.00018739764687347054
18325,0.00013709498572886243
18326,5.624112696242749e-08
18327,5.2386239580222795e-06
18328,0.015083816996027613
18329,3.9975640347397227e-07
18330,0.022416094076902236
18331,3.2533960610472416e-06
18332,2.936510352557185e-06
18333,1.6087356892162778e-08
18334,0.0008408465743986285
18335,0.0001340182037108937
18336,9.744338398288105e-05
18337,1.9113909894591243e-05
18338,0.0003969758956868488
18339,0.00044369308890200473
18340,0.0012115889720815546
18341,2.0533635803392237e-09
18342,4.744910180943297e-05
18343,1.9630276049610956e-09
18344,0.0006506936635347967
18345,0.0010769186607860433
18346,8.330192374216741e-07
18347,0.05642924276016543
18348,2.186154581493743e-07
18349,1.5358919098603339e-06
18350,4.347066554500695e-05
18351,1.6844971165843903e-06
18352,0.0027088581804253836
18353,0.007884358492660205
18354,0.00016793752711079875
18355,0.0007671292717409233
18356,0.008126075223545526
18357,0.010783921700021447
18358,1.5602722245665683e-05
18359,0.001004563272702539
18360,6.367742548877246e-05
18361,0.01493404480910913
18362,3.918128389726058e-08
18363,1.8714270323993729e-06
18364,0.001838239174802328
18365,6.543281901237929e-06
18366,2.2261976053464688e-05
18367,6.905292418672675e-07
18368,2.6981718675794745e-07
18369,9.269420229803467e-06
18370,0.001794360553984036
18371,0.00022789531464486007
18372,0.0010606965235169525
18373,1.777299753094281e-05
18374,4.456145664636784e-06
18375,0.001760523728331738
18376,9.292182222905257e-05
18377,1.2705193195423711e-06
18378,8.736625526067217e-08
18379,0.0024560774075252645
18380,7.174833413348959e-10
18381,0.052766867745451786
18382,0.00048418753831139504
18383,1.2500353369861953e-06
18384,0.0036693438655207673
18385,0.011483560070718636
18386,8.733063762832088e-08
18387,4.76903751117016e-10
18388,0.00023934827521699423
18389,0.011145388737670875
18390,0.00033151602814402304
18391,0.02715407467436082
18392,1.8522339481560937e-06
18393,0.019814084872755693
